no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-0.2789556426266136,1.731639477414799,0.6208832578572113,1.19100778617167,0.2957204244704919,1.3437736585536493,0.08185805225212671,-1.2587922432949583,-0.6965821735090946,-0.36775354216527173,-0.023831044882552235,-0.47942380579127053,0.3175509120368055,0,0,0,0
0.8969697829656684,0.5749602390850757,-0.9588456585761659,-1.5848297344032345,-0.13606993654420552,-1.7331056118199681,1.3705086229413332,1.5897944545541989,-1.6312144365959143,-0.46331317268033706,-0.19717661350350513,-0.4129179174539544,-0.7826740767065751,0,1,0,0
-0.8669183554227546,0.4427998539440236,1.5829936336513726,1.537987476243533,0.14603309931873015,0.20248101008020403,1.5209037217548422,-1.3899977475966894,-0.1416384784624678,-0.13831270648966631,-0.036465420658074205,-0.3873410891285632,1.0155310760010978,1,1,1,0
-1.4548810682188955,-1.1099755486060376,0.5179006261656696,-0.5438906641876453,-0.01516863546009023,1.09708105024634,-0.9456499703220053,-0.3312813910082627,-0.7387029896606255,0.34615902861107967,-0.12294595573347934,0.1438786807552266,0.2929814459169463,1,1,0,0
-0.2789556426266136,-0.6129447029388929,-0.9975325326325777,0.49704840602794387,0.5893378699604862,-1.4281453947094307,-1.2972106817234674,-0.8307510650964144,1.0381622200409575,-0.37884345099245725,-1.6011953467999112,-0.3864574326031673,-0.36388192863820173,0,0,0,1
0.8969697829656684,0.5833886292811037,-1.364413090604787,-0.19691097411578226,-1.2472104655553602,1.3625063878731882,-0.6738137744203595,-0.3366818587356353,-0.6119534909847788,-0.5116465734961971,0.20538512705961723,-0.3850124898827246,-1.1224375735460808,0,1,1,0
-1.4548810682188955,-0.5621719622716262,-1.4113120434261055,0.15006871595608082,0.3590496774193142,-0.16029150021450403,0.006610970901841947,-0.6646585448614882,-0.9090575802611298,-0.4792499705501574,-0.7738659719097374,-0.2844636061976745,-1.0657316152195901,0,0,0,0
-1.4548810682188955,1.1994926801835848,1.361043317462635,-1.2378500443313714,-0.7463336467783113,1.2548791711193932,1.1956686497516826,-1.3524893948434538,-1.3015346702290078,-0.2643426505544286,0.14262315198650774,-0.4411433345117804,0.7429685445098789,1,1,0,0
0.30900707016952744,-0.262412193550871,0.35538024507570165,0.49704840602794387,0.7735684239934237,1.4696105116500877,-0.15480992043108804,0.6611250026725812,-0.7334102703602249,-0.17269663321151435,1.0123503006964156,-0.15700291383042075,-0.22784353020110948,1,0,1,0
0.30900707016952744,-0.8352528130189778,-1.5989357669328785,1.537987476243533,-0.3030288761365552,-1.692025241226068,-0.9671024633345293,0.07153954425432169,-0.6075361257712645,-0.5111595269564722,-1.6771124681568,-0.3421799528514395,-1.1583986051855804,0,1,0,0
-0.8669183554227546,1.5632034852624608,1.4556849212765297,0.49704840602794387,0.2554199907757868,-0.3056359200793476,0.05929412400214457,-1.3413811100204525,-0.9294146954544543,-0.28797489800284365,-1.2290192407423814,-0.5324187447720402,2.184837410109262,1,1,1,1
0.8969697829656684,0.43817419724711354,1.4149396769433005,-1.5848297344032345,-0.2512140328147915,-0.26291335311511055,-1.2428217100633445,1.751706269320598,-0.7097248498887767,-0.15861654853207746,0.03421524951926105,-0.38145523208718923,0.8479312426239484,1,1,1,0
0.30900707016952744,0.6189760059943678,-1.3181980317984117,1.19100778617167,-0.8729921526759559,1.2212951914686105,1.1158135582691047,-0.4333173316866072,-0.2679118050457413,-0.5069476258108929,0.942145339578018,-0.3369859309104669,-1.1422232233666556,0,1,0,0
0.30900707016952744,-1.025249392953464,0.7647794989752428,1.19100778617167,1.1190007128051818,0.07832962567074667,-0.9027317637050825,-0.7422067981631068,1.3811715387533234,0.33850055035677024,-0.28935470269244973,0.02549912598257425,0.5743608648569029,1,0,1,0
-1.4548810682188955,-1.5340777520181001,0.856715757537954,-0.19691097411578226,1.4759474112439983,1.4022524888582886,-0.5025247073250287,1.1884319276523911,1.1147522030935901,1.9660702515482755,1.7282382052742855,2.343029243270036,-0.15290967444178366,1,0,1,0
-1.4548810682188955,1.621542437510651,0.08796074171195964,1.19100778617167,-1.3162969233177118,1.435303214905339,1.643144392995395,0.05324981312932628,0.6515674068834914,-0.4057528873799533,1.884366260263143,-0.3790208436001534,-0.5418719544922509,0,1,1,1
-1.4548810682188955,1.5841014127890567,0.33201887497443916,0.8440280960998069,0.7505396047393066,-0.8099236088262217,-0.8323277654768613,0.5054752392783258,1.5486634975185145,-0.3836502880087727,-0.08651525010950839,-0.4754932790117709,0.1389399684433451,0,0,1,0
-1.4548810682188955,0.9857559364524923,1.1022392378409267,-1.2378500443313714,0.2957204244704919,-0.36282949085757393,-1.5687248747161673,-0.4506714695506677,-1.6604151477427338,-0.2682197090801567,-1.7124632528401804,-0.53918749354349,2.694224950852393,1,0,1,0
1.4849324957618095,-0.37100024080786426,0.08045618871502244,-0.8908703542595083,1.2629308331434141,-0.93149550892388,-1.142405157239791,-0.8410266719171838,-1.0419907836472437,-0.19775413114182028,-1.910417811240415,-0.4655377088412616,1.5837520385648318,1,0,0,1
-0.8669183554227546,-0.4758586632787161,0.3679116732352853,-1.2378500443313714,1.6083631219551722,-0.8710761184302727,-0.18896341794714364,0.358518673326793,1.4230322216940658,-0.1091672371098276,0.026138373189492668,-0.2056793120521114,0.11421823607970899,1,0,1,0
0.8969697829656684,1.251605867302572,1.1016826877630472,-0.8908703542595083,-1.2759964896230067,-0.8864361173240547,1.4540703699567536,-0.010122526579705983,0.41806017171337806,-0.2933690317359691,0.18123708483001336,-0.4424084526392632,0.5449081727376173,1,1,1,0
-0.2789556426266136,0.3723057678452097,1.0106657489812783,0.49704840602794387,0.3417780629787263,-1.5193561464520298,0.7188768778900314,0.2975320964331447,0.6697746319087301,-0.19906909714098803,-0.29052373653367736,-0.3989984331170397,0.7661965462613055,1,0,0,0
-1.4548810682188955,1.707559700237222,0.7928725702673872,0.49704840602794387,-1.6559720073159405,-1.2067421084508032,0.55422364239576,1.0904338399192994,0.718082419017121,-0.35256253822778544,0.2992576821272868,-0.4625849412009124,0.2814937676108183,0,1,0,0
0.30900707016952744,-0.038739867683812,-0.14024556832607946,0.15006871595608082,1.314745676465178,0.8121433643796342,1.7273666262925509,-0.0292198003655949,-0.979899435916986,-0.29995747346979373,0.9263010347678606,-0.22599612692242335,-0.4821395504840478,1,0,0,0
1.4849324957618095,1.5814543731812796,-1.4584823601133088,-0.8908703542595083,0.451164954435783,-0.9843974699999789,-0.42273354555384435,1.0715877799060107,0.16520742458041457,-0.5334389096129871,-0.1699354912388807,-0.4795722568387372,-1.1616880023662326,0,0,0,0
1.4849324957618095,0.37906634301761666,0.7503426381103147,-1.5848297344032345,1.5162478449387033,-0.45877461655879526,1.0107464358736615,-0.4894828104707365,-0.47118129577580226,-0.23382837443252444,-0.29381749540247815,-0.40000320782027043,0.5659363035685907,1,0,1,0
-0.2789556426266136,1.4136547509591377,0.8819155888482482,0.49704840602794387,0.5317658218251932,-0.4087239664465659,-1.2709790353002735,-0.7708968353300678,-1.3212425022603373,-0.3260007476998055,-1.6797781636526703,-0.5512175176540215,2.309511678849744,1,0,0,1
1.4849324957618095,-1.116598549747129,-0.6575238639678175,1.19100778617167,1.0383998454157715,-0.06455460759503599,-1.6893745473318105,-0.3001148245155285,-1.6034688383062137,-0.11564197919772297,-1.4676301033304555,-0.17297228351737162,-0.0106423952299309,1,0,1,0
0.30900707016952744,0.8903134120150188,-0.16772225215815278,-0.5438906641876453,1.067185869483418,1.1321823103257647,-0.4894106046014154,1.4441794176262184,0.250267951564972,-0.3913596614906446,1.4127431093963392,-0.3377776914099839,-0.5875676669683573,0,0,1,0
-0.2789556426266136,0.06979235764947984,1.489958989043277,1.537987476243533,0.14027589450520084,0.006425140748405484,0.2586405469273526,-0.7320216785711561,0.36490014198796644,-0.06969446882504882,-0.1706302144799425,-0.34921267690609464,1.0453117205210765,1,1,0,0
-0.2789556426266136,1.5554348741904394,-1.390898756809,0.15006871595608082,-1.2356960559283017,-0.31452312153119055,-0.837367889749056,0.11667144603553914,-1.5088666718106016,-0.5275383006455713,-1.0012001291134276,-0.520579795151206,-1.014524642722572,0,1,1,0
1.4849324957618095,0.24982238328388143,-0.947919584446704,1.19100778617167,-0.4009013579665533,-0.7357609544736847,1.28560290315466,-0.4206372501852351,0.054805023495173105,-0.44682550064479887,-0.14246976095704422,-0.37235014411834083,-0.784739504707248,0,1,1,1
-0.8669183554227546,-1.3497451165613703,1.5269203884230513,-0.5438906641876453,-0.5045310446100807,0.4112220036385097,-0.007605511859315344,-1.0235244708806401,1.565045823911657,1.3965775318295923,0.21572315583938154,0.6574977481919614,0.8110037050769296,1,1,1,1
0.8969697829656684,1.3231663322148046,1.6547533690093754,-0.5438906641876453,0.7850828336204824,0.4245614722332817,-1.4589249615336146,-0.9072275753715141,0.6478786479635127,-0.24929793599186706,-0.63893210345543,-0.49174669976258606,1.5999096840827323,1,0,0,0
-1.4548810682188955,-0.533228474903161,-1.2576734560641714,0.8440280960998069,1.5450338690063499,-1.287969865021449,-0.7484514408164246,0.36458187622079197,-1.0455054982844885,-0.4472043619666288,-1.3035072149264528,-0.36275118161801734,-0.8074797039140392,0,0,1,0
0.30900707016952744,-0.4980221278368397,0.9296636796028418,-0.8908703542595083,1.470190206430469,-0.8144215390215214,0.1290003285249843,-1.1756032004746138,1.5651249137398697,0.018740430654538995,-0.6068589953649723,-0.28017187221744383,0.9388851716832366,1,0,1,0
-0.8669183554227546,0.23131831593046845,1.102500257241336,1.19100778617167,0.5778234603334276,-0.7637416472661525,1.0294716837760534,-0.9146348208231994,1.435737920940289,-0.16172208472753977,-0.08551667285415525,-0.3651612511846921,0.7004758573742741,1,0,1,1
-1.4548810682188955,0.7644580231206815,0.27037352991175934,-0.19691097411578226,-0.9651074296924246,-0.7093959208849927,-1.5657989585199195,-1.0016850709955007,-0.2640422360465151,-0.33498850023198257,-1.7780198923847992,-0.5346374283847709,1.6250997807862848,1,1,0,0
1.4849324957618095,0.18516294870691738,0.019142579958978126,0.49704840602794387,-0.7520908515918405,-0.5792568193124451,0.77300379206464,0.18129287256831209,-0.5102106095271918,-0.3061622174946388,-0.11391043591551347,-0.36121266552651543,-0.0785464792121461,1,1,0,0
-0.8669183554227546,1.3379011592233203,-1.4350770260337746,-0.8908703542595083,1.4471613871763518,-1.029597197786933,-0.4523895063765589,0.27496405093075776,-0.3126876130706109,-0.5293466813406073,-0.8143971140374839,-0.5019870218634805,-1.0828377111544911,0,0,0,0
-1.4548810682188955,-0.11794217388004755,0.8225925762848701,0.15006871595608082,-1.6329431880618233,0.7541522441631427,-0.7106896272385936,-0.6412889612519721,-1.6332371764502065,-0.12736312671414404,-0.7154016937194079,-0.371713668466965,0.9361546051030304,1,1,1,0
0.30900707016952744,1.066286084149935,0.21598571914457032,-1.2378500443313714,1.5795770978875256,0.7966259355382809,0.2573364170357222,-1.2590120378908853,-0.8270829563968404,-0.3637132972317168,-0.34774758179325393,-0.4609805038006697,0.1772764069970035,0,0,0,1
-0.8669183554227546,-1.4131667449979357,-0.18684355070791,-1.2378500443313714,-0.8154201045406628,0.9518252071401526,-1.5111149684465948,-1.0687567743864266,-1.550000614884433,0.5212584462894962,-1.140413825255095,0.29602196162868916,0.2932423647607466,1,1,1,0
-0.8669183554227546,-0.3665705010560741,-1.3659075983367508,0.49704840602794387,-1.2644820799959482,1.4028065418628386,0.3598054214718082,1.1959596831017163,0.7957043026897691,-0.4810731219415657,1.996473319258759,-0.006672356349822601,-1.212293138613141,0,1,0,0
1.4849324957618095,0.1567517503915535,1.5265125846245986,-0.8908703542595083,-0.9363214056247781,1.1010013786901862,0.46332953780188657,-0.21261646706347487,-1.1049941140868933,-0.08585687513989955,0.42808634573602045,-0.31022456120376035,0.6891546977988628,1,1,1,0
-1.4548810682188955,1.164880566498601,1.5643711880315398,1.19100778617167,-0.9938934537600711,-1.410658477776822,1.184303649443479,-0.4847427040166417,-0.010274706564222903,-0.24154288738700486,-0.6819101599733848,-0.48619575597577813,1.566591843269677,1,1,1,0
-0.8669183554227546,1.1618391720104817,1.3979840279114581,-1.2378500443313714,-1.3220541281312412,0.2899527706837901,-1.3581241060257063,-0.1331510854216512,-0.5469276539941649,-0.25710566959251485,-0.6503847815686223,-0.4842220340310346,1.38679256193716,1,1,0,1
-0.2789556426266136,1.394487303067286,-1.4750088921807614,1.537987476243533,-1.684758031383587,1.4424052539904177,-0.8651769519972883,1.686107915854467,0.40245964477256924,-0.5334082935243287,1.6384531121206736,-0.37352631046364004,-1.2520208272632949,0,1,1,0
-0.2789556426266136,1.4779641280532774,-1.3423779523186545,0.49704840602794387,0.7332679902987187,-0.4941958766151736,0.47951081784040783,0.9668694793844874,1.215552772409137,-0.5226065680909919,0.8272357692033391,-0.42255272607122585,-1.1493080685088841,0,0,1,0
0.30900707016952744,-1.5198474831715567,0.5131699059154792,0.15006871595608082,-0.36635812908537746,-1.6740022018068557,-1.0695551684107698,0.4162225746416267,1.1274352719169913,1.5349309469058252,-0.9398166459287278,0.7293449016006274,0.8434023638589029,1,1,1,1
0.30900707016952744,-0.9746678873925552,0.7898023150789049,-0.8908703542595083,0.09421825599696645,0.1249808886538718,0.9007741116847442,1.4995111012818338,-0.32887839743141506,0.2938167192413207,1.1924210575518568,0.2839616845346572,-0.04422772985935019,1,1,0,1
1.4849324957618095,0.1263201585796414,-0.6584871477270318,-0.19691097411578226,1.6486635556498772,0.05181385619451681,1.0266428393228848,-1.544978771270554,-0.5998366493385825,-0.3974794826742709,-0.585235715063884,-0.3941889747385243,-0.4415293778562155,0,0,0,0
1.4849324957618095,1.4039831525010626,-0.24328910751693097,0.15006871595608082,1.5220050497522326,0.021231325711209996,-0.31836331134379137,-1.5268912400025487,-1.3436351889909974,-0.42468967360277005,-1.4197377849955821,-0.5371000386069524,0.45998453492073643,0,0,0,0
-0.8669183554227546,0.04582494460219231,-1.4867113362794622,1.537987476243533,0.6469099180957791,-1.5448159279579907,-0.2933646209409029,-0.011238535735137571,-1.3992001094220659,-0.5166384956306755,-1.6020933904079893,-0.47678844441740514,-1.0178901015004584,0,0,1,0
0.30900707016952744,0.4360432403274922,-1.6746056210642815,1.19100778617167,1.7177500134122288,1.4600148156657813,0.38667111299298834,-1.1072336756259076,-0.6289326072911023,-0.5476513622233189,0.2893322763774128,-0.3618313301261131,-1.3319320788763584,0,0,0,0
1.4849324957618095,-0.6920245610444286,0.6383983106125817,-1.5848297344032345,0.9002269298910683,1.3435917235648844,-1.183254793988334,-1.4978581054263165,-1.697661557461078,0.04412068146820664,-1.0330505714905232,-0.28270602256825056,1.0583365021829203,1,0,0,1
0.8969697829656684,0.21622370762016097,0.931137676756707,-0.8908703542595083,0.007860183794026967,-1.37868286558585,1.028583368664479,0.029341355729668592,-0.8594031663431686,-0.18270917299586842,-0.7246764276795375,-0.416869197638915,1.0421172003992105,1,1,1,0
0.8969697829656684,-0.9742461617625271,0.5189570101141654,-1.5848297344032345,0.8023544480610703,0.0814871898811443,1.0950360398581784,-0.4053664131957847,0.7788647017736262,0.20305698152709423,0.5565584800500513,0.1556948235278493,0.00566250761806304,1,0,1,0
-1.4548810682188955,1.4080909258026006,1.733625459440503,0.8440280960998069,-0.8211773093541921,0.002581076774225402,0.48877609839252706,0.46482189676049707,0.3575389553809735,-0.2504663563779455,0.5890359758020752,-0.43044785925966184,0.7312423257540619,1,1,0,1
-1.4548810682188955,-1.0472230629710029,-0.011792276516917577,0.8440280960998069,-0.5736175023724323,-1.3355575791885324,0.441005934557625,-1.1691421609835397,-1.5780250106511668,0.08052787486066207,-1.854823170450204,-0.29970701624523816,1.334672985655836,1,1,0,0
-1.4548810682188955,-0.001270211717480424,1.1945274757590925,0.8440280960998069,1.3205028812787072,-0.8561532655640289,0.15842882272585634,-0.30788876666918613,-1.1559368289824097,-0.0968179868797133,-1.0447246722426136,-0.42004154925095905,1.639853760396801,1,0,1,0
0.8969697829656684,-0.25958580350436294,-1.1187566482498805,0.15006871595608082,-0.5793747071859615,-0.7892246189086577,1.4475301612667872,0.14425804171773787,1.5731232517357983,-0.44145174883758803,0.7121529453252415,-0.19077429381202538,-1.0109227114225485,0,1,0,0
0.8969697829656684,-0.9170409347776405,0.7341244781257509,0.8440280960998069,1.3262600860922364,-0.5288530575334539,-0.6659864596146012,1.7167513879657887,1.5147299950586417,0.22261474015193392,0.8301431649903013,0.15721116799231666,0.03881078496871952,1,0,0,0
-1.4548810682188955,-1.4394714760118184,-0.7858679146544986,-0.19691097411578226,0.20936235226755245,-0.5140489046960166,1.310350221207933,1.6278770102162348,0.49976812987369335,0.156582254350713,1.3001587098065515,1.4328181640555833,-0.8868867270870474,1,1,1,0
-1.4548810682188955,0.8256521767308386,0.5395689818095462,1.537987476243533,-0.9651074296924246,-1.3534302413305657,1.0407888726287104,-0.5871884903995898,1.593739800229927,-0.3112001846423899,-0.2291280556807998,-0.43675390922389734,0.3655772645764848,1,1,0,0
